region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N00_E020,0,20,2025,1,2025-01-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N00_E020,0,20,2025,11,2025-11-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,3,2025-03-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,5,2025-05-01,1.0,100.0,1.0,100.0,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,6,2025-06-01,1.0,100.0,0.9999999999999869,99.99999999999869,1,VERY HIGH,1
GRID_S20_E020,-20,20,2025,8,2025-08-01,1.0,100.0,0.999999999999986,99.99999999999861,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,8,2025-08-01,1.0,100.0,0.999999999999986,99.99999999999861,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,5,2025-05-01,1.0,100.0,0.9999999999999474,99.99999999999474,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,6,2025-06-01,1.0,100.0,0.9999999999999234,99.99999999999234,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,7,2025-07-01,1.0,100.0,0.9999999999992178,99.99999999992178,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,7,2025-07-01,1.0,100.0,0.9999999999986106,99.99999999986106,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,4,2025-04-01,1.0,100.0,0.9999999999983329,99.99999999983329,1,VERY HIGH,1
GRID_N50_W110,50,-110,2025,7,2025-07-01,1.0,100.0,0.9999999999969351,99.99999999969351,1,VERY HIGH,1
GRID_S10_E020,-10,20,2025,7,2025-07-01,1.0,100.0,0.9999999999955531,99.99999999955531,1,VERY HIGH,1
GRID_S20_W050,-20,-50,2025,9,2025-09-01,1.0,100.0,0.9999999999949309,99.9999999994931,1,VERY HIGH,1
GRID_N40_W120,40,-120,2025,8,2025-08-01,1.0,100.0,0.9999999999858462,99.99999999858463,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,4,2025-04-01,1.0,100.0,0.9999999999848159,99.9999999984816,1,VERY HIGH,1
GRID_S20_E130,-20,130,2025,5,2025-05-01,1.0,100.0,0.9999999999788329,99.9999999978833,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,3,2025-03-01,1.0,100.0,0.9999999999360704,99.99999999360703,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,2,2025-02-01,1.0,100.0,0.9999999999279326,99.99999999279326,1,VERY HIGH,1
GRID_N30_W120,30,-120,2025,1,2025-01-01,1.0,100.0,0.9999999998968576,99.99999998968576,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,9,2025-09-01,1.0,100.0,0.9999999997293036,99.99999997293037,1,VERY HIGH,1
GRID_S20_E030,-20,30,2025,8,2025-08-01,1.0,100.0,0.9999999994074408,99.99999994074408,1,VERY HIGH,1
GRID_N30_W100,30,-100,2025,2,2025-02-01,1.0,100.0,0.9999999980957213,99.99999980957213,1,VERY HIGH,1
GRID_S20_E120,-20,120,2025,8,2025-08-01,1.0,100.0,0.9999999977130247,99.99999977130247,1,VERY HIGH,1
GRID_S10_E010,-10,10,2025,8,2025-08-01,1.0,100.0,0.9999999948795664,99.99999948795664,1,VERY HIGH,1
GRID_N30_W130,30,-130,2025,6,2025-06-01,1.0,100.0,0.9999999933054543,99.99999933054544,1,VERY HIGH,1
GRID_N50_W100,50,-100,2025,7,2025-07-01,1.0,100.0,0.9999999689376219,99.99999689376219,1,VERY HIGH,1
GRID_S20_W060,-20,-60,2025,8,2025-08-01,1.0,100.0,0.9999999513127081,99.99999513127081,1,VERY HIGH,1
GRID_N50_E110,50,110,2025,4,2025-04-01,1.0,100.0,0.9999999390017422,99.99999390017422,1,VERY HIGH,1
