state_name,unique_events,geometry_observations,first_event_year,last_event_year
Madhya Pradesh,10,10,2024,2025
Chhattisgarh,8,8,2021,2025
Mizoram,7,7,2016,2025
Andhra Pradesh,6,7,2018,2025
Maharashtra,4,8,2020,2025
Odisha,4,5,2019,2025
Gujarat,4,5,2021,2025
Kerala,4,4,2018,2025
Tamil Nadu,4,5,2018,2024
Bihar,3,3,2025,2025
West Bengal,3,4,2020,2024
Karnataka,3,3,2018,2025
Meghalaya,3,3,2025,2025
Telangana,2,2,2021,2025
Assam,1,1,2025,2025
Jharkhand,1,1,2025,2025
Sikkim,1,1,2025,2025
Nagaland,1,1,2025,2025
Tripura,1,1,2025,2025
Uttar Pradesh,1,1,2025,2025
