state_name,year,month,date,event_probability,event_probability_percent,risk_level,data_confidence,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,next_month_event_count,next_month_event,prediction_target,interpretation
West Bengal,2025,11,2025-11-01,0.8621139865713305,86.21,VERY HIGH,LIMITED DATA COVERAGE,0,0,0,0,0,0,3,3,0.0,0,0,Probability of at least one recorded EONET event in the following month,West Bengal: 86.21% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Tamil Nadu,2025,11,2025-11-01,0.17783992982178218,17.78,LOW,LIMITED DATA COVERAGE,0,0,0,0,1,2,4,4,0.0,0,0,Probability of at least one recorded EONET event in the following month,Tamil Nadu: 17.78% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Andhra Pradesh,2025,11,2025-11-01,0.09637058557239715,9.64,VERY LOW,LIMITED DATA COVERAGE,0,1,1,1,1,0,6,6,0.5,0,0,Probability of at least one recorded EONET event in the following month,Andhra Pradesh: 9.64% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Odisha,2025,11,2025-11-01,0.09637058557239715,9.64,VERY LOW,LIMITED DATA COVERAGE,0,1,1,1,1,0,4,4,0.5,0,0,Probability of at least one recorded EONET event in the following month,Odisha: 9.64% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Kerala,2025,11,2025-11-01,0.09117131118651121,9.12,VERY LOW,LIMITED DATA COVERAGE,0,1,1,1,1,1,4,4,0.5,0,0,Probability of at least one recorded EONET event in the following month,Kerala: 9.12% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Maharashtra,2025,11,2025-11-01,0.020903120379464384,2.09,VERY LOW,LIMITED DATA COVERAGE,0,0,1,1,2,0,4,4,0.3333333333333333,0,0,Probability of at least one recorded EONET event in the following month,Maharashtra: 2.09% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Gujarat,2025,11,2025-11-01,0.020903120379464384,2.09,VERY LOW,LIMITED DATA COVERAGE,0,0,0,1,1,0,4,4,0.0,0,0,Probability of at least one recorded EONET event in the following month,Gujarat: 2.09% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Mizoram,2025,11,2025-11-01,0.00713530894361908,0.71,VERY LOW,LIMITED DATA COVERAGE,0,0,0,0,6,0,7,2,0.0,0,0,Probability of at least one recorded EONET event in the following month,Mizoram: 0.71% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Meghalaya,2025,11,2025-11-01,0.00219887435266342,0.22,VERY LOW,LIMITED DATA COVERAGE,0,0,0,0,3,0,3,1,0.0,0,0,Probability of at least one recorded EONET event in the following month,Meghalaya: 0.22% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Chhattisgarh,2025,11,2025-11-01,0.0008031308615697157,0.08,VERY LOW,LIMITED DATA COVERAGE,0,0,0,0,0,0,1,1,0.0,7,1,Probability of at least one recorded EONET event in the following month,Chhattisgarh: 0.08% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Telangana,2025,11,2025-11-01,0.00016168792395124834,0.02,VERY LOW,LIMITED DATA COVERAGE,0,0,0,0,1,0,2,2,0.0,0,0,Probability of at least one recorded EONET event in the following month,Telangana: 0.02% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Madhya Pradesh,2025,11,2025-11-01,0.00011912278108441435,0.01,VERY LOW,LIMITED DATA COVERAGE,7,0,0,0,3,3,3,1,0.0,0,0,Probability of at least one recorded EONET event in the following month,Madhya Pradesh: 0.01% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
Tripura,2025,11,2025-11-01,4.894834854661632e-05,0.0,VERY LOW,LIMITED DATA COVERAGE,0,0,0,0,1,0,1,1,0.0,0,0,Probability of at least one recorded EONET event in the following month,Tripura: 0.00% estimated probability of at least one recorded EONET event in the following month. Historical data coverage is limited data coverage.
