model_name,threshold,accuracy,precision,recall,f1,pos_predictions,pred_pos_rate,actual_pos_rate
Logistic Regression,0.2,0.4772727272727273,0.11475409836065574,0.6666666666666666,0.1958041958041958,122,55.45454545454545,9.545454545454547
Logistic Regression,0.3,0.5272727272727272,0.10476190476190476,0.5238095238095238,0.1746031746031746,105,47.72727272727273,9.545454545454547
Logistic Regression,0.4,0.5590909090909091,0.09574468085106383,0.42857142857142855,0.1565217391304348,94,42.72727272727273,9.545454545454547
Logistic Regression,0.5,0.5863636363636363,0.08333333333333333,0.3333333333333333,0.13333333333333333,84,38.18181818181819,9.545454545454547
Random Forest,0.2,0.4,0.10071942446043165,0.6666666666666666,0.175,139,63.18181818181819,9.545454545454547
Random Forest,0.3,0.5909090909090909,0.12087912087912088,0.5238095238095238,0.19642857142857142,91,41.36363636363637,9.545454545454547
Random Forest,0.4,0.759090909090909,0.13636363636363635,0.2857142857142857,0.18461538461538463,44,20.0,9.545454545454547
Random Forest,0.5,0.8409090909090909,0.0625,0.047619047619047616,0.05405405405405406,16,7.2727272727272725,9.545454545454547
Gradient Boosting,0.2,0.8954545454545455,0.3333333333333333,0.09523809523809523,0.14814814814814814,6,2.727272727272727,9.545454545454547
Gradient Boosting,0.3,0.9,0.4,0.09523809523809523,0.15384615384615385,5,2.272727272727273,9.545454545454547
Gradient Boosting,0.4,0.9045454545454545,0.5,0.09523809523809523,0.16,4,1.8181818181818181,9.545454545454547
Gradient Boosting,0.5,0.9090909090909091,0.6666666666666666,0.09523809523809523,0.16666666666666666,3,1.3636363636363635,9.545454545454547
