event_id,title,categories,event_date,year,month,latitude,longitude,state_name_raw,state_name,geometry_mapping_status
EONET_4005,Tropical Cyclone Titli,Severe Storms,2018-10-11 00:00:00+00:00,2018,10,18.9,84.5,Andhra Pradesh,Andhra Pradesh,mapped
EONET_4052,Tropical Cyclone Phethai,Severe Storms,2018-12-17 12:00:00+00:00,2018,12,17.3,82.3,Andhra Pradesh,Andhra Pradesh,mapped
EONET_5938,Tropical Storm Shaheen-Gulab,Severe Storms,2021-09-26 18:00:00+00:00,2021,9,18.15,82.8,Andhra Pradesh,Andhra Pradesh,mapped
EONET_6055,Tropical Cyclone Asani,Severe Storms,2022-05-11 12:00:00+00:00,2022,5,16.0,81.0,Andhra Pradesh,Andhra Pradesh,mapped
EONET_6457,Tropical Cyclone Michaung,Severe Storms,2023-12-04 18:00:00+00:00,2023,12,14.3,80.1,Andhra Pradesh,Andhra Pradesh,mapped
EONET_15825,Tropical Cyclone Montha,Severe Storms,2025-10-29 00:00:00+00:00,2025,10,16.9,81.4,Andhra Pradesh,Andhra Pradesh,mapped
EONET_13038,Wildfire in India 1023613,Wildfires,2025-03-15 19:00:00+00:00,2025,3,25.77019,91.199234,Assam,Assam,mapped
EONET_16243,Wildfire in India 1026109,Wildfires,2025-11-28 19:00:00+00:00,2025,11,25.157945,84.034515,Bihār,Bihar,mapped
EONET_16284,Wildfire in India 1026126,Wildfires,2025-11-25 19:00:00+00:00,2025,11,25.083209,83.892871,Bihār,Bihar,mapped
EONET_16482,Wildfire in India 1026302,Wildfires,2025-12-02 19:00:00+00:00,2025,12,25.213801,83.875651,Bihār,Bihar,mapped
EONET_5938,Tropical Storm Shaheen-Gulab,Severe Storms,2021-09-27 06:00:00+00:00,2021,9,18.2,81.1,Chhattīsgarh,Chhattisgarh,mapped
EONET_16402,Wildfire in India 1026220,Wildfires,2025-12-06 19:00:00+00:00,2025,12,20.923641,81.971588,Chhattīsgarh,Chhattisgarh,mapped
EONET_16429,Wildfire in India 1026257,Wildfires,2025-12-08 19:00:00+00:00,2025,12,20.801076,81.884248,Chhattīsgarh,Chhattisgarh,mapped
EONET_16479,Wildfire in India 1026300,Wildfires,2025-12-06 19:00:00+00:00,2025,12,20.80399,81.865786,Chhattīsgarh,Chhattisgarh,mapped
EONET_16480,Wildfire in India 1026301,Wildfires,2025-12-05 19:00:00+00:00,2025,12,21.159144,82.364909,Chhattīsgarh,Chhattisgarh,mapped
EONET_16646,Wildfire in India 1026453,Wildfires,2025-12-14 19:00:00+00:00,2025,12,21.893811,82.653862,Chhattīsgarh,Chhattisgarh,mapped
EONET_16656,Wildfire in India 1026463,Wildfires,2025-12-11 19:00:00+00:00,2025,12,21.250578,82.807442,Chhattīsgarh,Chhattisgarh,mapped
EONET_16757,Wildfire in India 1026553,Wildfires,2025-12-20 19:00:00+00:00,2025,12,21.89982,82.519839,Chhattīsgarh,Chhattisgarh,mapped
EONET_5938,Tropical Storm Shaheen-Gulab,Severe Storms,2021-09-29 00:00:00+00:00,2021,9,21.8,73.35,Gujarāt,Gujarat,mapped
EONET_6366,Tropical Cyclone Biparyjoy,Severe Storms,2023-06-15 18:00:00+00:00,2023,6,23.4,68.7,Gujarāt,Gujarat,mapped
EONET_10659,Tropical Cyclone Asna,Severe Storms,2024-08-29 18:00:00+00:00,2024,8,23.6,68.7,Gujarāt,Gujarat,mapped
EONET_13950,Flood in India 1103334,Floods,2025-06-15 20:00:00+00:00,2025,6,22.04671,71.668962,Gujarāt,Gujarat,mapped
EONET_14524,Flood in India 1103414,Floods,2025-07-25 20:00:00+00:00,2025,7,22.801519,86.202958,Jhārkhand,Jharkhand,mapped
EONET_3916,"Karnataka, India Floods and Landslides",Floods|Landslides,2018-08-14 00:00:00+00:00,2018,8,12.945676,75.498047,Karnātaka,Karnataka,mapped
EONET_13641,Flood in India 1103280,Floods,2025-05-17 20:00:00+00:00,2025,5,12.976794,77.590082,Karnātaka,Karnataka,mapped
EONET_16178,Wildfire in India 1026045,Wildfires,2025-11-24 19:00:00+00:00,2025,11,16.587589,76.531975,Karnātaka,Karnataka,mapped
EONET_3877,"Kerala, India Flood",Floods,2018-08-16 00:00:00+00:00,2018,8,9.882275,76.508789,Kerala,Kerala,mapped
EONET_4034,Tropical Cyclone Gaja,Severe Storms,2018-11-16 12:00:00+00:00,2018,11,9.7,76.5,Kerala,Kerala,mapped
EONET_11448,Tropical Cyclone Ancha,Severe Storms,2024-10-01 06:00:00+00:00,2024,10,9.6,76.9,Kerala,Kerala,mapped
EONET_15821,Flood in India 1103571,Floods,2025-10-16 20:00:00+00:00,2025,10,9.815478,76.99916,Kerala,Kerala,mapped
EONET_11971,Wildfire in India 1022937,Wildfires,2024-11-07 19:00:00+00:00,2024,11,25.571185,76.708901,Madhya Pradesh,Madhya Pradesh,mapped
