region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_N00_E020,0,20,2025,1,2025-01-01,125,104.0,106.0,106.0,106.0,0.0,106.0,2,0.9907,1.0,100.0,1,VERY HIGH
GRID_N00_E020,0,20,2025,8,2025-08-01,0,0.0,0.0,14.0,245.0,0.0,245.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_N00_E020,0,20,2025,9,2025-09-01,0,0.0,0.0,7.0,245.0,0.0,245.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_N00_E020,0,20,2025,10,2025-10-01,0,0.0,0.0,0.0,245.0,0.0,245.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_N00_E020,0,20,2025,11,2025-11-01,82,0.0,0.0,0.0,245.0,0.2,245.0,5,0.0,1.0,100.0,1,VERY HIGH
GRID_N00_E030,0,30,2025,1,2025-01-01,17,21.0,24.0,25.0,25.0,0.0,26.0,4,0.9231,1.0,100.0,1,VERY HIGH
GRID_N00_E030,0,30,2025,2,2025-02-01,13,17.0,41.0,42.0,42.0,0.0,43.0,5,0.9535,1.0,100.0,1,VERY HIGH
GRID_N00_E030,0,30,2025,11,2025-11-01,30,1.0,2.0,5.0,65.0,0.3,67.0,12,0.0303,1.0,100.0,1,VERY HIGH
GRID_N10_E000,10,0,2025,11,2025-11-01,16,0.0,0.0,1.0,32.0,1.5,33.0,6,0.0,1.0,100.0,1,VERY HIGH
GRID_N10_E090,10,90,2025,3,2025-03-01,13,1.0,1.0,1.0,2.0,0.1,16.0,15,0.3333,1.0,100.0,1,VERY HIGH
GRID_N20_E090,20,90,2025,3,2025-03-01,27,1.0,1.0,1.0,1.0,0.0,4.0,4,0.5,1.0,100.0,1,VERY HIGH
GRID_N20_W090,20,-90,2025,1,2025-01-01,18,8.0,10.0,26.0,45.0,0.0,65.0,27,0.2174,1.0,100.0,1,VERY HIGH
